Id,Prediction
155,4806326.721050791
156,5012769.2312799925
157,4088224.087502245
158,3243175.993828605
159,4386900.642626421
160,3263358.861710694
161,3172719.3443034673
162,4478113.3190576825
163,4821755.952500169
164,4393034.696690137
165,4064175.7161023812
166,3686991.384527861
167,3096374.5725041
168,4014593.1241299426
169,4815744.953883066
170,3853431.1729681916
171,3076454.3415482775
172,3198872.41533283
173,4750414.674309531
174,4059978.7328733755
175,3214151.4191275877
176,5677928.018364258
177,4716402.650455531
178,3586395.873646558
179,3347231.3518007384
180,3625616.756619492
181,4556919.438531165
182,4707055.479970902
183,4333600.209526628
184,4089011.5294582765
185,3843530.9608541685
186,3921083.356170673
187,4101941.113190991
188,5184439.947257381
189,4294119.499829397
190,3708764.7456535567
191,4392106.342575903
192,5154792.16573316
193,3246228.155131578
194,4449171.770496753
195,4538466.823548996
196,3831721.4371760557
197,3324141.348994304
198,3469172.062116242
199,4635948.990855263
200,3737855.470608644
201,3431193.7103274297
202,3706220.9231204223
203,3717633.8809396387
204,4508102.277996583
205,4712167.361046765
206,4387888.262632192
207,4298057.295824683
208,3850058.025218415
209,3535579.5647888007
210,4320655.492674576
211,4507076.152407592
212,3361086.3506210437
213,3330866.1425215127
214,4733422.14464417
215,2731317.1197969145
216,4653140.544776005
217,4704030.94229909
218,4427362.491944876
219,2944543.9365466204
220,5107421.099537954
221,4621012.27513487
222,5030959.6493277885
223,4027219.7704742607
224,4845206.370853647
225,4255935.61904672
226,3283781.0276939487
227,5533912.754693499
228,3522242.667384565
229,4344283.442155394
230,4118396.439669719
231,4529044.505874714
232,3683421.589291342
233,4177882.01613362
234,4523721.532231989
235,4060639.1786299488
236,3852869.363929736
237,3962265.5122923655
238,4238854.28432535
239,3919606.1835158737
240,3777542.961777343
241,4262870.145214616
242,3316910.8193828207
243,3519339.2141335057
244,4682326.731647533
245,4803097.559077298
246,3469460.092575449
247,4682727.172966062
248,4184386.1758545064
249,4506406.010474514
250,3022834.8894680473
251,3900238.0893489933
252,4277819.830907142
253,4041411.1035932554
254,4494366.367892987
255,3479450.0221600933
256,4446351.747214713
257,4425935.152625364
258,3738017.8703519367
259,3741121.567694013
260,4151506.194646731
261,3722413.638518644
262,4951403.597304467
263,3682326.5143974368
264,3034743.4532719995
265,5293921.73767583
266,3571838.9727455834
267,5079518.936290693
268,4297871.484085939
269,3963425.112440155
270,3141545.9774481356
271,3211894.0553768887
272,4283205.495425926
273,4138548.0225613806
274,3652765.671298318
275,5306418.7475498365
276,5199288.241997762
277,4430436.389230084
278,4248046.798638701
279,3915931.4357135193
280,4892977.14983693
281,4149801.312830761
282,3369132.608239285
283,3387307.353116213
284,4427995.63338017
285,3702630.7727634516
286,4406813.697166606
287,4048775.907872137
288,3361669.2983344872
289,3172791.7715679533
290,3873797.1357781305
291,4232693.934269196
292,3622290.4348186683
293,4220683.670188096
294,4111683.380106051
295,5180305.064968582
296,5031591.072862291
297,4653410.780419369
298,3769742.1112164594
299,4457878.116805367
300,3735614.9171671383
301,4229162.5853783265
302,4594384.452588587
303,4421187.316063919
304,3573440.8503703615
305,5236239.734151146
306,3694070.4481247882
307,5096964.560101479
308,2783394.908139154
309,4235577.877114018
310,4453254.762356602
311,3598791.6308931354
312,3379295.7637470737
313,4136940.8070275076
314,3193467.8093938716
315,3208570.4120610105
316,2839972.6419313876
317,3661838.2564501427
318,5012934.562270293
319,3779941.9722337644
320,3335362.942179315
321,3185643.3585781725
322,4206263.650935775
323,3821955.6020813566
324,4192708.1937426967
325,3773930.566060748
326,4533418.940061122
327,4112961.394673555
328,3495230.005616778
329,5267989.222220062
330,3546109.4269856783
331,4416732.673712957
332,4049374.268354236
333,4816241.231229668
334,4828859.2191034695
335,3981121.5725850863
336,3333116.1186696906
337,5114240.767442761
338,4457861.938462287
339,2746775.6866097124
340,3954105.9990033065
341,4309394.0674532205
342,4157048.815435004
343,4378401.811418938
344,5295502.359669205
345,3767414.4699598067
346,3312785.736056812
347,4181566.8578692456
348,3005357.974968816
349,3715269.5452786023
350,4685178.149212182
351,4766088.399287515
352,4339341.502881301
353,3650799.3572701626
354,3412236.026791644
355,3608675.096948376
356,4657771.350221392
357,4638724.170714983
358,4338948.953519977
359,5670512.05156736
360,3859689.2944633896
361,4033509.393181002
362,4740100.085148065
363,4638313.103363055
364,5119256.984912761
365,3363201.653566402
366,3181899.8697513356
367,3584245.8649173887
368,4108969.65390495
369,5447323.620703886
370,3845627.9143020543
371,3743788.6805122676
372,4907154.271329157
373,5440330.333650418
374,3304255.1353402287
375,4233371.657428922
376,3465979.712763319
377,3134955.7572172005
378,4602746.053399996
379,4378853.069959854
380,4480567.378854874
381,4165018.772285923
382,3552595.460544964
383,4245722.848444423
384,3362812.1033122684
385,4850017.731522657
386,3291445.936693264
387,4432330.519691587
388,4418935.084328756
389,3797585.0090590874
390,4806976.400689541
391,3523187.8528937423
392,2792314.563303592
393,4385744.96132106
394,5033348.967930559
395,2788123.3212029203
396,5024315.881732687
397,4652112.639277953
398,4282579.923397964
399,5028324.62744536
400,3735542.8663956597
401,3720184.850398063
402,3222692.411031634
403,3865806.7613171423
404,3313423.76693974
405,4103128.3247197415
406,3939326.798283626
407,3957671.17317853
408,3383766.299818991
409,3578164.7707796074
410,3137205.180679858
411,3201842.85590745
412,4746312.590010335
413,4488452.764973749
414,4590028.225613524
415,3770520.2701835916
416,4732625.048493235
417,2739569.9783552345
418,4279629.272007172
419,3233396.8459885917
420,3780855.1717011756
421,3903739.2685678704
422,4133552.389049803
423,3627858.754768766
424,4316865.649176493
425,5235084.646389414
426,4373192.93061406
427,3311111.669101668
428,4480785.929672388
429,3060394.1423677583
430,4727302.164481496
431,4142723.079924207
432,2698021.6703913123
433,3882220.566280125
434,3802022.7203581976
435,4521252.396718345
436,3549143.8389126314
437,3328325.701590778
438,3354315.5239338176
439,4763667.447055659
440,4095131.5753940707
441,4115705.4505094355
442,4755288.072745947
443,4438317.908764768
444,3689679.7067539333
445,4246680.743163731
446,5850140.474369811
447,3983014.3212320455
448,3694216.2446147283
449,4377120.065241801
450,4179840.8657258335
451,4132198.275252704
452,2961948.8524684315
453,3708130.1030038986
454,5245920.613679192
455,4257113.138302043
456,3149437.3643953656
457,4100556.6333029447
458,3915253.316922084
459,3921838.525443146
460,4933983.718620331
461,4217637.690603988
462,4888347.4547378365
463,3041395.3549705395
464,4944312.788219135
465,3383698.916394093
466,3712806.4793252717
467,3233069.308432021
468,3726556.4006165736
469,4076817.671651066
470,3976233.565744781
471,3791338.349853927
472,3545589.6455588746
473,3986636.3577716663
474,4813310.165174823
475,4075864.11482566
476,3440007.9720507762
477,4040692.025525885
478,4404367.6266787965
479,4024863.61834352
480,3399339.796473493
481,5450104.538120959
482,3238019.1193064284
483,4171324.3182525793
484,5203130.6045537
485,3851716.06064055
486,4542237.563273331
487,3734345.4699781835
488,4079785.4747950886
489,4314430.427593642
490,4567669.110340986
491,3651173.0505017573
492,4456316.5908838445
493,5080868.387774684
494,4579997.375950493
495,3856094.612729547
496,3981001.4486471354
497,3669306.5055549233
498,3639505.1386278216
499,4558614.745341078
500,3657978.443352737
501,3136258.2751913816
502,3326029.6659098524
503,5121740.750796467
504,3441741.0726771588
505,3988889.906088413
506,3182886.490025177
507,4461303.753465215
508,3112084.400317914
509,4393238.335538239
510,4840159.177581815
511,4629312.37523893
512,3279036.9522307864
513,4721946.978463389
514,4274814.222720005
515,2916587.332407575
516,3889569.2359538698
517,4526531.02134568
518,4186243.98894345
519,4123073.877543236
520,3434367.071208727
521,4774108.743634125
522,5850140.474369811
523,5155445.706847825
524,4224167.206158557
525,4314850.693686101
526,3112329.381671912
527,4881682.5159876915
528,5009824.193157267
529,4002593.42120469
530,4170577.645066167
531,3443968.1631465047
532,3957205.436191399
533,3927178.4697625283
534,4731537.469811411
535,4226833.66945363
536,3942287.784133047
537,3234668.1551073533
538,3768171.9716299893
539,4582877.7779520545
540,4386810.1747660525
541,3172118.181354765
542,3335895.8499005577
543,3831102.3341557295
544,3588559.388958317
545,4546645.7487593675
546,3197862.165645187
547,4251900.818966424
548,3095191.270426953
549,3539362.1693013543
550,3910330.7492212066
551,3817420.5750296456
552,3968233.949455909
553,4456440.281431621
554,4597157.568333577
555,4041074.827358726
556,3474580.4660484153
557,4095221.6471877564
558,4129487.5196704543
559,4452035.7710890435
560,4486975.848073699
561,5019786.899899272
562,3216278.9124207953
563,3903727.1236408586
564,3538116.3675222597
565,4073288.6763231754
566,3469512.685709148
567,4939664.015747466
568,3728647.6641696715
569,3128486.8910380597
570,4066439.1791094616
571,4742820.693828764
572,4597954.181113676
573,3533408.083355032
574,3897012.6586858397
575,3807172.721965065
576,5000947.33198015
577,3234695.2983475537
578,3500698.6003497276
579,3859355.7559714387
580,3377508.855450242
581,3912068.3136128625
582,4532422.9891428845
583,3824125.407710786
584,3707824.4773375443
585,3550699.4793075495
586,4209904.739208428
587,3604586.975666871
588,4698647.13141642
589,3900229.5426222803
590,3344725.5263392576
591,4199667.5403818255
592,4417304.639390744
593,2770284.4973312696
594,3570932.414060908
595,3645188.450009919
596,3477077.1944738156
597,3189322.684935944
598,4068760.345587191
599,4519557.62923156
600,4073862.976139619
601,5191466.774590897
602,4481188.957221766
603,3364185.793121403
604,2986237.959662355
605,3202879.7898550504
606,2959701.118943722
607,4364719.491372583
608,2693342.1832147916
609,5067070.532317064
610,5293081.876841493
611,2935649.5195195023
612,4420172.227793609
613,4051140.6672419673
614,5034759.940554836
615,2760163.6825217633
616,4765214.307216857
617,3816441.2479183283
618,6271757.061786607
619,4170593.7657864033
620,4157624.4363505435
621,5183088.882994599
622,4169292.0892329714
623,4906193.78762044
624,2874749.4403939527
625,3477305.4903076394
626,4191459.3420992796
627,4381320.9341082815
628,3567579.680574166
629,3910308.634958546
630,4847225.559207133
631,4334412.159760858
632,4434978.276193077
633,4944086.273819679
634,3069778.082208837
635,3413338.1326133814
636,4634603.002687096
637,4163586.7490543663
638,3148644.168664711
639,4259291.160085845
640,4032925.4300474157
641,4781596.963213417
642,2788692.239866026
643,4675121.452532036
644,3669797.0843857736
645,3964139.530086364
646,3896992.8951347023
647,4082627.375343328
648,3096415.258844553
649,3208573.210615866
650,3575036.448225418
651,3255488.5431157243
652,4047815.7780140596
653,4342516.878349029
654,3531094.814497478
655,4344542.096160939
656,5095344.265029158
657,4258111.552508436
658,4574724.979125584
659,4834243.701500182
660,4301567.845888869
661,5145092.118176533
662,4742418.280913509
663,4598486.209409096
664,3880179.6305619436
665,3201737.657707515
666,4469939.417395141
667,3332037.5421830392
668,4527203.875838306
669,3818061.8221609616
670,4310038.062000537
671,4434909.941690468
672,3098043.168359278
673,4096155.072139763
674,4279088.769163613
675,3136911.438876129
676,3384287.988364399
677,2993473.565723726
678,3860200.3977890215
679,4315332.455247097
680,3601131.32316497
681,4511420.465148942
682,3299248.9736854914
683,4171507.69837425
684,4335268.180302574
685,4009672.127259542
686,3233059.4095013496
687,3196343.026662878
688,4589833.377008947
689,3190130.2233700883
690,3539984.061638525
691,3312902.91960369
692,3087526.0396132055
693,3257637.3241072227
694,3087217.3084792066
695,2993833.238311579
696,4362552.819241408
697,4439277.724241681
698,3748320.8513731794
699,3897314.3763638823
700,5071502.515278202
701,4075965.9087725715
702,4624354.700710009
703,3578737.0835228893
704,4260148.830788581
705,4819824.860447523
706,4478605.522362602
707,3808610.3650044953
708,4930383.253115681
709,4258593.518062165
710,4488378.940694547
711,4755063.4952986045
712,3508886.9588828897
713,3836170.884439906
714,4612666.03239685
715,4131235.0203521466
716,4215175.548531372
717,3618821.8278198587
718,4455955.945226773
719,4954138.778057918
720,4416321.726033948
721,4525376.274000492
722,3841213.0218539066
723,2993886.135168009
724,4255200.696956082
725,3914378.875108596
726,3172607.3212925093
727,3942889.85982268
728,3649035.5971916122
729,3242575.6766339145
730,3754024.326726556
731,3712574.810839671
732,3049623.4275828702
733,4940367.408160836
734,3899911.0562265385
735,3567660.907943903
736,3152365.063145616
737,4332006.879605336
738,3286529.936293676
739,3997152.9351471816
740,4298052.918479863
741,4907446.817687756
742,4138242.1531049404
743,4113812.4774090233
744,4165782.7231129697
745,4706430.74867694
746,3651822.8046049746
747,5508145.999374462
748,4520342.4657495525
749,4494696.854258705
750,5840303.871473043
751,4216587.383401139
752,4005995.2704072185
753,3179238.0200704075
754,3708411.939937472
755,3274976.2058141925
756,3890049.0202796557
757,4314800.4957808135
758,3273601.2194829867
759,4990469.911659017
760,3651013.668546106
761,3522319.0377329616
762,3248470.2596059972
763,3635369.712105674
764,3698307.5620555216
765,5296624.932379632
766,4606473.307525551
767,3260701.3088040333
768,4351334.197615222
769,4285644.614291746
770,4054271.7987492876
771,3879538.9919100804
772,4658894.70559672
773,4230957.114250427
774,4533475.3062154
775,4839253.085170914
776,3450991.8752828287
777,3878499.5594004975
778,4420369.509022108
779,3436258.094525408
780,3078790.724412825
781,4316993.2017050125
782,4400305.050127401
783,3353503.819515684
784,3820762.006610104
785,3006323.897715125
786,5379363.483115894
787,3891569.362968964
788,4716722.451148817
789,4187356.7361610197
790,3612434.203710902
791,4191459.3420992796
792,3473242.2474872638
793,3035546.4075761717
794,3481212.511447009
795,4327416.12575878
796,3370160.866453029
797,4151296.4107405813
798,4235165.460320523
799,3925034.0876862607
800,4211776.1226580525
801,4087074.368116997
802,4233648.92811272
803,3621495.8828704283
804,4146048.360317726
805,3863554.877310583
806,4295163.440101872
807,4491707.066780423
808,4106162.7439523153
809,2866526.362680734
810,4545136.208946391
811,4403251.24206893
812,4821340.531702843
813,5154852.753319156
814,3148932.1369897127
815,3901755.921847577
816,4022498.099987002
817,3334358.876703608
818,4269816.743851457
819,2864358.7575066094
820,3798459.8412798457
821,4338521.683585937
822,4678884.034721635
823,3975657.808852923
824,4201698.281053606
825,4094498.1276219594
826,4163195.4721321072
827,2804279.087473215
828,5042115.243025692
829,4465246.721241321
830,4243818.5565531915
831,4397597.953903141
832,3835460.37495454
833,4518584.009481531
834,4583567.215409603
835,4389821.002347462
836,3013493.6596557177
837,4434949.955645903
838,3725858.083496754
839,2694176.058934478
840,3317276.2026865706
841,3547172.255788224
842,5244944.494524591
843,4004266.187973203
844,4333724.952614272
845,4198531.223357514
846,4257189.5926046455
847,4315756.1098899245
848,3393225.425989975
849,3498025.060171101
850,3672079.7232894744
851,3920208.0759739345
852,6029379.152699539
853,2901896.6373034054
854,3045930.158203051
855,3306492.313577013
856,4498225.068739017
857,3591173.29754801
858,3277980.793546944
859,3662821.391252399
860,4321028.796164629
861,4295870.4004878
862,3181416.9786052275
863,5147542.387846165
864,4557845.107067527
865,4615109.346695911
866,3624665.7853489127
867,3042795.838304014
868,4126615.287007178
869,4157302.526300696
870,2949275.0090735294
871,4474359.801622968
872,3930225.8037577663
873,4258137.120768885
874,4403490.909767127
875,3273092.7516902364
876,2932535.540515025
877,4629312.37523893
878,3643797.3583325483
879,4493089.633570523
880,3821046.4429984363
881,3740708.421909701
882,4365106.220306794
883,4034738.7068884782
884,4423738.6124767875
885,4651523.232904807
886,3742337.6215682803
887,4613519.441527285
888,3478591.096909868
889,3475494.5838311394
890,3595884.9508529063
891,3437333.0897764424
892,4542667.370981053
893,3013092.51176729
894,4812269.000534118
895,4265145.480850306
896,3676177.5774688204
897,3628920.3601893815
898,4063127.9695572737
899,4958659.241781637
900,3921727.816916137
901,5378972.582205997
902,4684043.401560429
903,3367486.0377423177
904,2824722.425074887
905,3509710.3146915855
906,4755385.095962853
907,3397652.026852199
908,4492530.788113248
909,3935994.1934661106
910,4064038.3023995883
911,5492655.123694903
912,3930802.3342096168
913,3484120.2555236435
914,3667516.3473191443
915,3610040.585983893
916,3070094.0743458685
917,4369676.1047887225
918,3483506.7024667463
919,4363939.9208935
920,4411918.412473238
921,3113412.831344331
922,4225741.270968549
923,3940324.2594193816
924,4298785.8714739615
925,5886279.688025855
926,4930704.714313374
927,4115457.392818694
928,4208279.969589252
929,3760776.374363251
930,3703315.054024716
931,2822624.370564307
932,4091792.996847586
933,6030948.552696658
934,4164047.562717486
935,4700644.1166453045
936,3099274.6876234054
937,4076336.6132352613
938,3379559.8320322847
939,4759998.532619936
940,4222349.954724646
941,3525639.117482719
942,3455682.6989528984
943,4008731.9563792446
944,4630811.656898638
945,2989440.15933397
946,4275144.774914766
947,4493703.523561717
948,4402343.532764673
949,3952776.634612301
950,4787092.1221604
951,3846329.747895425
952,2929252.5032209475
953,3635394.2054628273
954,4318008.22020088
955,3712166.895281545
956,4250856.850640562
957,4447999.953223529
958,5068558.153216213
959,4041645.5079740244
960,4323801.137572052
961,4368076.34150372
962,4407923.209247385
963,5373162.554846724
964,5678248.678994786
965,3021498.206313176
966,4458577.906242027
967,4450922.67324894
968,3310801.696776845
969,3962667.225965042
970,3863973.0018392648
971,3394831.74194018
972,3053395.739068933
973,3509790.754619843
974,3587347.1501947446
975,3977927.9632899165
976,2908788.686816839
977,3661992.9137875093
978,3700618.149405153
979,5323757.8886372
980,4271825.579637335
981,3125841.367930135
982,4091398.7455677832
983,4741924.202907778
984,4789583.893825989
985,4052201.5652575614
986,3698899.9987390903
987,4533753.472809868
988,5120300.908832196
989,4007322.9245974794
990,4008021.084882862
991,2933128.069560982
992,4821586.044938182
993,4532488.371924544
994,4357910.452334495
995,3174395.0864384403
996,3277879.680990333
997,4322079.240700958
998,3757033.2537849946
999,4670402.436367107
1000,4314574.148582711
1001,3808760.2077331683
1002,3513047.26232134
1003,4388276.20604959
1004,4538392.252105884
1005,4094857.0777831525
1006,5010790.1400885265
1007,3891203.9307276113
1008,2741307.9362713504
1009,3512607.0116151934
1010,3673299.924043476
1011,4289018.894228609
1012,3737199.1130415406
1013,5195455.415165172
1014,3802237.8951730975
1015,4919774.705308513
1016,5096122.189684388
1017,4092353.9550908
1018,4462670.146746724
1019,3208087.744132596
1020,4196113.359283921
1021,4051047.2228522403
1022,4610574.936622367
1023,3558254.919243685
1024,4159587.412016663
1025,4250823.614892075
1026,4038198.256344404
1027,3801844.119555455
1028,4800837.5229147235
1029,3634382.7657303736
1030,4830446.874786776
1031,3930163.107809456
1032,3281800.575584004
1033,4432530.278695955
1034,5069581.996614704
1035,3698017.2884316337
1036,4196979.168713596
1037,4019019.3940353794
1038,4326388.9461812535
1039,3874194.105319855
1040,4379612.185348041
1041,3398439.915477741
1042,2951258.3373619765
1043,4014552.278619673
1044,5083676.03259909
1045,4455850.69555414
1046,5224280.970953987
1047,4730779.392160288
1048,3681979.0368536282
1049,3999767.209541326
1050,4658301.010850807
1051,3359257.726276542
1052,4261672.969123872
1053,3402450.499210356
1054,4771564.245548334
1055,3284608.0627694596
1056,6262397.519640705
1057,4478627.983061163
1058,2792693.944462011
1059,4884056.448362641
1060,4601929.497810353
1061,4109159.778998323
1062,3831004.315468141
1063,4485160.169152299
1064,4747908.251229587
1065,3479230.052191369
1066,4532955.722701347
1067,4104108.174152942
1068,4013422.0968651245
1069,3706054.068627039
1070,3537321.9153436734
1071,4241133.207106289
1072,4215189.829042046
1073,5005686.364064883
1074,4771786.091247847
1075,3275914.8298794045
1076,4496395.272125667
1077,3987535.2323561357
1078,3499558.1955992044
1079,4808371.535528896
1080,3071657.1952760206
1081,4387828.60801282
1082,3098101.5379701494
1083,4702160.765625255
1084,4289490.294457871
1085,2929615.1984839244
1086,4806145.644291102
1087,3994106.955072549
1088,3771120.7505055484
1089,3568742.9671408213
1090,4586921.800307906
1091,2943853.900389298
1092,4497040.654187524
1093,4651840.6470632525
1094,4156704.8005497647
1095,3872659.999244181
1096,2810964.435258861
1097,3383893.6891387952
1098,3568160.2170186033
1099,4336228.06227301
1100,3492419.9619959025
1101,4364505.190899406
1102,4151607.6542552756
1103,4278062.626027819
1104,4448657.771410648
1105,3925136.5769571485
1106,2970036.2243279535
1107,4934069.128366311
1108,4592156.935617747
1109,4019691.031811096
1110,4259734.599174137
1111,5441288.313263363
1112,3791513.095724982
1113,2880380.023575012
1114,3889868.5032065767
1115,3462031.963426818
1116,3217475.634966924
1117,5181110.867968482
1118,4093007.154763958
1119,3328602.351294684
1120,3815733.9201487945
1121,3187936.9393464937
1122,4126560.217369707
1123,3029540.2782738577
1124,3425874.82448821
1125,3926233.2744672117
1126,4139583.6621736465
1127,2889203.490709655
1128,4245282.513908475
1129,4122802.5249710474
1130,3975287.627491922
1131,4406012.633704026
1132,4220143.740061344
1133,3206779.0152267166
1134,4383952.537518363
1135,3284650.910626521
1136,4733726.034399061
1137,3046220.18462447
1138,4748966.73280681
1139,4281504.213262141
1140,3891237.4843758824
1141,3848827.0279846247
1142,4373535.927352625
1143,3122429.8075097078
1144,4034530.94009872
1145,3922478.4867443834
1146,3628935.6660583066
1147,5020824.751645611
1148,4417682.389820868
1149,4511380.364842612
1150,3756731.8246317124
1151,2969917.566691656
1152,2942944.904118772
1153,4574506.394148898
1154,4194526.8252191115
1155,3569291.7719288818
1156,4134881.825695608
1157,4213702.895498176
1158,4564630.702218903
1159,3382921.0350896283
1160,3885208.978287878
1161,3788800.790600201
1162,5345047.32793717
1163,3721286.0837665894
1164,3969823.90606894
1165,4614079.680720036
1166,4165592.575025826
1167,4898914.437030964
1168,2950044.648670667
1169,5151355.427677624
1170,3963502.374036252
1171,3045108.9658349524
1172,2600451.496950911
1173,4505973.321766669
1174,4023724.19408138
1175,4401376.958243666
1176,4466167.313673709
1177,3995423.9251034786
1178,4049146.549915134
1179,4015983.0870641037
1180,4292402.022278789
1181,4760644.288996472
1182,4624044.903211507
1183,3188641.410807142
1184,4107975.746808591
1185,3128175.4311224935
1186,4333671.432857241
1187,4222019.422417079
1188,4243650.038758576
1189,4321219.934095187
1190,3963214.084533262
1191,3656369.5790308835
1192,4929380.391204056
1193,3609143.00989294
1194,4498792.072675127
1195,3636913.773523946
1196,3938093.320897199
1197,3411725.2579021556
1198,3482526.0080870525
1199,4003675.016097239
1200,5152690.910115499
1201,3825061.7627297486
1202,3149980.7110790308
1203,3204491.677267702
1204,3278996.5219042148
1205,2938248.619838554
1206,3705145.4529635236
1207,3835519.5413286234
1208,4078112.181839379
1209,4062460.090923988
1210,3317012.240514803
1211,3288805.4667032203
1212,4333210.946896439
1213,4438351.019455111
1214,4076642.4286094476
1215,3187190.2133862264
1216,3837979.5531623485
1217,3374170.0798016856
1218,3378576.3399520675
1219,4700305.266060177
1220,4356206.19721826
1221,4348817.280666533
1222,4161872.4489569617
1223,5077719.730058812
1224,5361428.23505527
1225,4271987.656997001
1226,3376501.9696620796
1227,4077425.5771787683
1228,4121655.9519850165
1229,4450435.739667875
1230,4080997.5755134365
1231,4313121.025660951
1232,3163381.2196522346
1233,5140764.950762289
1234,4250856.850640562
1235,4125463.3672634154
1236,3398848.3661987092
1237,3443589.191410863
1238,3967049.0891687484
1239,4826485.205601022
1240,3607913.972713611
1241,2917005.3395409524
1242,5879519.99572259
1243,4006436.9343202
1244,4403586.361101957
1245,3668796.095644726
1246,3413235.8780966275
1247,4853476.338460953
1248,3122418.452334617
1249,3924696.898467881
1250,4087736.9913447406
1251,3742717.353640002
1252,3384492.9020423447
1253,4613815.872297381
1254,3101702.952203529
1255,3848730.3895157105
1256,4280866.182590184
1257,3427048.19428352
1258,4831190.065231516
1259,3641050.4353870265
1260,3992431.223234587
1261,5030335.5324003305
1262,4618519.436044464
1263,2970521.312637512
1264,4186727.8971215384
1265,4162011.5801023548
1266,3915191.5692180223
1267,4994795.2377701225
1268,3680013.2300389856
1269,3278783.668442977
1270,3869558.9261281346
1271,4305992.767230799
1272,4167471.518534675
1273,3651320.945685117
1274,3365614.3822836075
1275,4824453.930495252
1276,3108363.506168235
1277,2831167.926400969
1278,3878271.753724919
1279,3893504.624077856
1280,4153417.774532839
1281,3877764.19275306
1282,4372139.29235302
1283,3232314.5058108685
1284,4369370.844997578
1285,4012026.9192189258
1286,3106539.9455866325
1287,4043838.913837857
1288,3659395.3105347543
1289,2909486.167865529
1290,3480086.122890777
1291,3539878.189667914
1292,5381276.560171823
1293,4397991.067119248
1294,3444056.7433052426
1295,4298196.15669683
1296,4911158.560045304
1297,4243983.050399283
1298,3218403.4493781733
1299,3917523.203159123
1300,4936973.2713805875
1301,4611219.381167951
1302,4538702.274112519
1303,3869436.1595107126
1304,2865057.2071486274
1305,4988869.254572955
1306,3801672.192119844
1307,4183613.6639123643
1308,5126371.104921581
1309,4431423.972969386
1310,4405672.2410050975
1311,4212448.080356148
1312,3327117.935011452
1313,4842870.917977839
1314,3192302.7959661568
1315,4803666.097798218
1316,4246401.299963881
1317,4488821.6675108755
1318,4403942.821858257
1319,4329447.702397151
