Id,Prediction
477,4067123.8401442324
478,4947528.516246916
479,3967734.502972968
480,3693131.476133468
481,5274048.833960991
482,4591828.820204026
483,3811180.4329633443
484,5477062.274694161
485,4068386.7398391897
486,4166808.857836672
487,3485184.374124588
488,3921891.1732520913
489,3838628.463215569
490,4003866.531824883
491,4032979.8718898688
492,4607413.697467043
493,4537882.182519062
494,4786404.8315583
495,3484332.1306852633
496,4342188.847413124
497,3412646.011807637
498,4286767.033826448
499,3489795.7156014647
500,4110610.334317403
501,3856037.2928871447
502,3975972.649958533
503,5131698.222353438
504,3361841.5832387726
505,3954475.559449421
506,4564197.089305045
507,4149312.1561560007
508,4574167.906134283
509,4336843.39060123
510,5857783.455860423
511,4280441.896294634
512,3574751.432722595
513,5076335.757645031
514,4983005.231840377
515,4245850.8964547645
516,3935580.950022982
517,3887551.5415289775
518,4024608.09482196
519,3836814.861321095
520,3868589.308956286
521,4807114.482772183
522,4796073.095570756
523,5001970.535657886
524,4079274.438512482
525,3605273.0354500646
526,3847026.0413381574
527,4054050.417106536
528,4018878.8703549635
529,4511774.924337359
530,4457619.476223653
531,4333569.5494630765
532,4265396.511598072
533,3494453.3481252356
534,4144212.305492611
535,3866220.2599476166
536,4044493.2406096724
537,3479823.2120964993
538,3471965.8103633197
539,5068116.205716182
540,3947323.4860406695
541,3700749.8247556337
542,4350635.226978911
543,4011501.2086181175
544,3395123.5283806333
545,4015744.360244963
546,4495551.825469478
547,4361651.54914839
548,4375701.705262017
549,3323535.8887432935
550,3546218.264357869
551,4002403.146344546
552,4621497.88092806
553,4022329.385245776
554,5360198.173150385
555,3757487.5143391644
556,3869681.845264446
557,4031669.314408166
558,4284296.648483443
559,4060278.544267323
560,3314917.503534268
561,4128671.465430661
562,4091234.339414593
563,3760296.11050398
564,5437748.224707726
565,3402924.555938434
566,4775384.245667006
567,3683583.8809439214
568,4045087.087457276
569,4366583.752041701
570,4318762.9221248645
571,4856700.126437372
572,3984123.2137290007
573,4129627.9769034027
574,3796278.907535603
575,3300254.0477705514
576,5113298.221646774
577,3959488.540871364
578,3805496.778709665
579,3748466.4536267156
580,3403816.7269424507
581,4145271.0556629803
582,4102539.7780356575
583,3758298.253240996
584,3675971.9538021423
585,3846748.138623626
586,4534721.10531789
587,3938945.7411751337
588,5629838.988036569
589,3748121.39675213
590,4365820.14689012
591,3919128.4205975328
592,3875770.984008717
593,4351553.161727661
594,4188917.4993732693
595,3860573.731148965
596,4601780.760506278
597,3363494.321755915
598,4119467.050718278
599,4695764.062587155
600,3217037.4131188854
601,4349948.887567728
602,4639039.616667417
603,4277494.896265497
604,3593526.1748131895
605,3265834.072192704
606,3836946.0773773785
607,3088404.527352963
608,4065858.0633279663
609,4008947.308364842
610,4917204.681626868
611,4105628.872038421
612,4945249.825369328
613,5455050.120651496
614,4168627.488668451
615,3163569.3462857143
616,4738514.643318423
617,3585862.6464455253
618,5686718.441498562
619,4753433.137950762
620,3373964.9776151692
621,4084652.087430567
622,3842832.3550590253
623,4704055.17457163
624,4413123.826265908
625,4092328.022910624
626,3356812.2656667884
627,5106301.48223185
628,3899267.2934175534
629,4753247.885486994
630,5375443.026828395
631,4147124.5395170907
632,3344711.7935053306
633,4102809.8024239456
634,4929515.160267091
635,3772746.2081348184
636,4506598.3821808435
637,4533295.65816967
638,3983826.2828274537
639,4050445.5214816784
640,4151683.140907976
641,3813221.1568040634
642,4012872.1930249897
643,3716831.9126176
644,3778011.460106225
645,4713687.863176248
646,4292205.580441936
647,3601157.2311482346
648,3642717.483785747
649,3961912.984558766
650,4098934.9204348586
651,3317262.6959939348
652,3569723.2984015793
653,4233911.706548343
654,5059226.246787511
655,3912335.515357275
656,4244581.925558501
657,4396589.461786446
658,4469541.465751408
659,4473673.140860851
660,4064052.7473186646
661,3924525.4577171435
662,3612087.323342339
663,4689381.758315179
664,4714864.844877767
665,3671380.3788327724
666,4743791.471647325
667,4319260.335142819
668,3907142.758453261
669,4023941.092309812
670,3336420.5026344
671,4498001.373145873
672,4325281.586101188
673,4389844.294002512
674,5045985.737758585
675,3911022.8409919715
676,3391989.248335476
677,3952041.6371600875
678,4395650.904902401
679,3711967.1502316566
680,3298437.1670054933
681,3254468.897352793
682,5050266.009525175
683,3693131.4761334616
684,4503214.46368442
685,4564281.264629984
686,3917673.9275535154
687,3826804.0262099947
688,3947759.602045249
689,4670209.851435672
690,3748121.3967521167
691,3999895.0742901308
692,3808151.3950358
693,3656257.0707086907
694,3738129.940068117
695,3735534.2693256075
696,4291035.9133000905
697,4759652.810836512
698,3566075.0728724385
699,4339800.117713906
700,4253650.825908484
701,3440739.904439739
702,4134683.872532949
703,4190687.660941686
704,3608958.481252036
705,4833409.182562331
706,3988345.9101669136
707,4170022.822636278
708,5045858.195108525
709,4923366.272782543
710,4465773.806372887
711,3864357.794510598
712,3666828.2239641547
713,3850181.4148689634
714,4452175.801706581
715,4287239.785178662
716,3861939.7348439395
717,3839491.4321107413
718,3904196.8299145703
719,4437975.003845599
720,4164637.090757444
721,4362447.724836329
722,4548871.57942614
723,3784459.0858396017
724,3313358.7376804007
725,4412056.108934148
726,3521561.048599016
727,4120245.301981433
728,4274315.13402326
729,3743006.6164894677
730,3309855.2498231074
731,4675724.801150887
732,3676812.2173807714
733,4946256.4994833665
734,4176023.7300661243
735,3415966.6647049757
736,4329756.965506139
737,4174791.4589885753
738,3788567.4105794453
739,4623889.807605993
740,4782735.992316702
741,4994138.935574833
742,3738481.477884171
743,3958967.5066278307
744,3889550.7705395417
745,5035703.290404838
746,4819877.8770787595
747,4989337.807735043
748,5143675.212302887
749,4697980.596978958
750,5323228.357056957
751,4482277.07726597
752,4428117.377027389
753,3522671.7998600486
754,3844544.1783402436
755,3671292.7092959005
756,4121166.175993401
757,5255603.968555875
758,3862709.593519469
759,4204518.022865239
760,3754139.4711742685
761,4131823.8532304857
762,4328878.332035179
763,4251353.355262344
764,3200977.675126311
765,6077539.2223098
766,5392097.003738265
767,3972531.805683133
768,4018940.6465157964
769,3630792.5395497694
770,3638263.1401997395
771,3708914.886508299
772,4142894.834384978
773,5156339.618720968
774,5737676.8542420175
775,5564016.092251203
776,3389734.625424448
777,3659199.1933120387
778,4000784.1652964675
779,3790513.995223822
780,4028305.3364519184
781,3764837.630521724
782,4586793.502336774
783,3946173.494527096
784,4491439.470034153
785,4952240.259975792
786,5355430.117761033
787,4260985.385165536
788,4632075.2501842305
789,4231327.142188508
790,4013421.6398727978
791,3356812.2656667884
792,3380608.732651795
793,3916864.4194898214
794,3847888.214129476
795,4264433.800321415
796,4527398.585108825
797,4248629.522918814
798,5200442.549851499
799,3973580.5267977086
800,4828080.406760278
801,4789081.209310972
802,4136602.8403488565
803,3807491.3809573874
804,4420320.149632849
805,4360200.273871376
806,4437681.152017768
807,4120069.592093141
808,3683123.951765714
809,4228544.599717003
810,4994398.406905669
811,4358325.333969677
812,5349023.058011003
813,4298424.719284728
814,3894727.2159477253
815,3904439.9566024886
816,3866780.813096418
817,4928568.342067075
818,4235801.914496567
819,3904339.4713717587
820,4769200.859050551
821,4085039.0989308627
822,4410548.38179496
823,3697067.963670765
824,3936989.072795192
825,3483984.1417815597
826,4249937.151519388
827,4041564.2622383474
828,3453920.8061027057
829,4635605.275974185
830,3715467.3154424373
831,4867753.826008699
832,3145881.3351263395
833,3997867.147766864
834,4720670.100759519
835,4158241.1093510403
836,4024102.1030998114
837,4064628.7725472776
838,3650536.004144975
839,3522138.7564937854
840,3518403.8991619186
841,4182380.593663626
842,4151011.0800404735
843,3826533.8101726836
844,2939520.9464578126
845,3767681.9331771727
846,5302582.2124977885
847,4720865.356230061
848,3443874.6403055745
849,5017935.218139183
850,3980206.292236005
851,3484224.994463851
852,5597882.979803307
853,4611512.900325931
854,4524784.24281074
855,3518782.044772874
856,5695403.527179078
857,3723351.138835254
858,4121651.847124516
859,3720978.475074022
860,4954725.466046749
861,3879573.094809859
862,3633506.1405583415
863,5630333.414272695
864,4826660.663072044
865,4300543.030699963
866,3809811.689408287
867,3903768.405442352
868,3843150.831486694
869,3566529.204226168
870,4011242.9478042475
871,4111615.150714964
872,3582112.670283374
873,4497678.586007282
874,3507632.7339755595
875,5098122.043870706
876,3876361.284693153
877,4280441.896294634
878,4060140.130125436
879,3986726.0898385607
880,3500292.861985806
881,4337982.6552441735
882,5530504.673885858
883,4187828.2969505596
884,3734464.998214755
885,4604689.397927549
886,3467480.5250072414
887,5129384.504828052
888,3605449.12274608
889,3042388.37825885
890,3538587.028643241
891,4083925.403368163
892,4085250.2151135835
893,4817770.318505848
894,4618683.8347318405
895,3953130.6647154894
896,3905481.7043601735
897,3975972.649958533
898,4072814.925104247
899,6678436.399219323
900,3798950.5709127206
901,5156021.884572744
902,4851073.216110514
903,3211219.040791112
904,3912859.612165783
905,4091536.9121537944
906,5184090.687937276
907,3353207.2318512523
908,4871106.814577268
909,3994551.5890595927
910,3938030.647754281
911,4985441.393246764
912,4091064.4913390595
913,5101160.0774027025
914,3589560.6241676547
915,4129103.6427403158
916,3754418.571383578
917,4170338.3109121975
918,4490727.498500419
919,6033353.653758154
920,3775343.8578606946
921,4036749.0598052363
922,4008686.698958378
923,3879645.401852547
924,3598069.281312495
925,5234655.862583094
926,3897282.925233225
927,3697496.5189473685
928,3897162.4747241773
929,4057917.8618310057
930,4486396.941572358
931,4074292.3644416826
932,3925470.395670025
933,6268256.433413683
934,3682170.5353176985
935,5059208.44060384
936,5326233.918029114
937,5005382.630242282
938,3823033.460895478
939,3943447.9287983524
940,3881049.6526462706
941,4078362.327265064
942,3820689.979153203
943,4539184.048046911
944,4437427.434907166
945,4249560.437566599
946,4437939.4995568395
947,3589507.88181114
948,3859616.9083966273
949,3460626.114981954
950,6482127.826399504
951,3405312.32775553
952,4160080.978190364
953,3815284.8964790176
954,4776201.448460195
955,3956584.849464152
956,3309966.3750501825
957,3977336.297773339
958,4116443.4787381156
959,4441389.863550602
960,4018732.2204861925
961,4153361.208927805
962,4897642.247038363
963,5476306.813164743
964,5170168.723084227
965,4085487.175977323
966,3494289.4617993855
967,4729819.300901354
968,3774455.257023915
969,3471805.719857922
970,3410032.1227949685
971,4351219.753459631
972,3666708.568007648
973,4033393.063594554
974,3655666.8159999396
975,3510133.329885216
976,4434653.55767374
977,3196633.2475587353
978,3539413.557861089
979,5557608.255316901
980,5514391.326004352
981,4392720.96102884
982,4504947.009419991
983,3847535.5649499614
984,4003998.7037115176
985,3441001.85441645
986,3748121.3967521098
987,4342823.4686137745
988,5252362.631321785
989,3961836.965273871
990,4334342.578055135
991,3690702.930452219
992,4454280.401116704
993,4705982.491548539
994,4542089.2362751635
995,3518430.5900944546
996,3745547.5595113104
997,4659209.571610398
998,4812637.963507535
999,4037324.238599297
1000,4148708.7863320615
1001,3686330.7977372482
1002,4123798.2998597464
1003,3823486.2645517522
1004,4434472.649881926
1005,3790175.595686887
1006,4491871.188919206
1007,3734027.1024159347
1008,3265243.21593075
1009,3640323.2798416517
1010,4462468.222017006
1011,4431055.631664309
1012,4606229.65968111
1013,4319035.199517256
1014,3760764.230678761
1015,4090874.7491355445
1016,5362297.8223920865
1017,3899236.2277856464
1018,4206269.210510373
1019,3164998.827245406
1020,4465919.032256013
1021,4061304.267749424
1022,3942021.491559402
1023,6448744.508398348
1024,3469047.0311133503
1025,5356861.635839237
1026,4071278.5842563245
1027,3622694.2360861213
1028,4360223.096823035
1029,3727201.5328277615
1030,4299506.04060483
1031,4792342.216954125
1032,4058521.9085240345
1033,4590269.344279581
1034,3652828.48181872
1035,5163616.32069418
1036,3819190.6701675104
1037,4251456.548303989
1038,4333583.333228543
1039,4024348.503740319
1040,5032750.342805556
1041,4022302.2480007517
1042,4329333.441356507
1043,3687325.306514487
1044,4674954.904657356
1045,4695812.391778358
1046,5023462.346166942
1047,4453002.818487599
1048,4329690.498798407
1049,5252097.260720018
1050,3939291.8720797594
1051,4933552.927720446
1052,4458441.846814206
1053,3315720.241978445
1054,4409532.861643925
1055,3406260.333907213
1056,5239071.188809738
1057,4124102.558753388
1058,3359387.3375539095
1059,5652868.2329549845
1060,4450131.950115839
1061,5424622.018164749
1062,3970055.513871078
1063,3919756.8588201706
1064,5174636.837258626
1065,3266045.5846344926
1066,4438083.3881704835
1067,5341821.657616768
1068,4006724.935912887
1069,3680238.6589976856
1070,3770918.3934451253
1071,4691316.193954866
1072,3876741.7222868004
1073,5078917.374999048
1074,4049871.500896335
1075,4833041.40730303
1076,3319774.3507269565
1077,5112491.215166602
1078,4051617.5186084867
1079,4703955.79118759
1080,3971793.109026515
1081,3691956.489436331
1082,4101340.2924043867
1083,3711728.607649604
1084,5012963.943275482
1085,4290349.924099014
1086,4306383.598672409
1087,4383384.855254413
1088,3403689.943433091
1089,3599799.9276381093
1090,4340881.342650197
1091,4256309.1816010745
1092,4927989.291715931
1093,5098878.796803746
1094,3769890.6874531703
1095,4442503.612160637
1096,3278163.1035151547
1097,3793338.291221059
1098,4569080.721700686
1099,3460756.061611942
1100,3933994.1587317497
1101,3758207.5454273517
1102,4011863.899919619
1103,3695961.8390978887
1104,4333467.994380611
1105,4026644.2815454965
1106,3897415.966557122
1107,6005593.448976472
1108,4470986.222562421
1109,4283017.950835237
1110,4594728.820484515
1111,3931751.709469752
1112,4125519.9267389514
1113,4041847.301269067
1114,4046778.283890694
1115,3791026.030882779
1116,4589810.715139591
1117,5739924.380838882
1118,4442117.053256529
1119,4078473.4615714755
1120,3435210.058154461
1121,3407190.0334175252
1122,3749819.5651674923
1123,3176493.527935291
1124,3713968.3878053897
1125,4531236.700464642
1126,4294963.203657857
1127,3618704.887493574
1128,3973223.462965594
1129,3523077.3272751546
1130,3225660.2929392676
1131,4173945.064636881
1132,4596705.746993014
1133,3510452.621566889
1134,4072695.97495343
1135,3472234.9294063044
1136,3748121.3967521167
1137,3298439.2327172807
1138,4649757.313367483
1139,4719849.026862412
1140,3688637.0582916434
1141,4072695.9749534223
1142,4482610.04802897
1143,3420601.1644887263
1144,4336193.573474837
1145,3684212.0074304123
1146,3864899.5555403507
1147,4958711.45228914
1148,5261981.055004184
1149,4146471.331639897
1150,3767032.5517558525
1151,4828166.325675367
1152,3134231.3928233525
1153,4994761.089453011
1154,3730451.78608083
1155,3511955.111473699
1156,4574047.066070768
1157,4108033.53426889
1158,6611457.645154803
1159,3740631.9343636865
1160,3603227.6012111846
1161,4308660.908850342
1162,4602114.108479243
1163,4073892.474488185
1164,3715467.315442444
1165,4430815.776958442
1166,4330856.381467734
1167,4573019.491010245
1168,3301437.185127621
1169,5829993.079868033
1170,4186271.6700008814
1171,3860007.6462158705
1172,3080944.209810257
1173,3191595.0658078836
1174,3971568.2632757835
1175,4162271.6949915
1176,4641879.076018134
1177,5011996.067378891
1178,3782921.6031078105
1179,4661800.081161133
1180,4071278.5842563245
1181,4403902.378599123
1182,4759986.360888483
1183,4973025.265552925
1184,3295026.6004160815
1185,5400605.256469347
1186,4363884.463481771
1187,4190812.2115976103
1188,4490930.276392116
1189,4778871.875557839
1190,4429096.327254644
1191,3730952.7486065365
1192,5456065.182113357
1193,3949298.313933089
1194,3873264.957990148
1195,3783062.2010232136
1196,3750872.7122725137
1197,4595581.982805878
1198,3132056.1814913712
1199,4387720.990291839
1200,5172141.84462461
1201,4507763.398932338
1202,3738285.5939935273
1203,4409461.199231962
1204,5986305.175601807
1205,3875431.435574327
1206,3274047.827031286
1207,3717353.299846054
1208,3690573.959557791
1209,4530473.84422001
1210,4206658.293361244
1211,4734450.390219622
1212,4469951.24127687
1213,3682208.5105126044
1214,4178333.7277080407
1215,4017849.4078278937
1216,3748121.3967521098
1217,5268251.86680355
1218,3460576.273077239
1219,4172399.807396241
1220,4288795.520859425
1221,4296702.587357838
1222,4271450.649246891
1223,4878362.744204655
1224,4452472.465894327
1225,4061394.6552252844
1226,4825709.746176738
1227,3487385.618522138
1228,3841873.938499525
1229,5112209.462887414
1230,4991258.153228397
1231,4515304.196390828
1232,3238848.486609385
1233,4938368.180795693
1234,3280136.9102156274
1235,4000275.542793972
1236,4150434.2934400993
1237,3220916.182085567
1238,3715467.315442444
1239,4483477.157337805
1240,3666900.2106571784
1241,3253062.5322531546
1242,5302323.540607935
1243,3427887.683457174
1244,4264433.800321415
1245,4832161.390129087
1246,4048133.0845883647
1247,5857042.5545242345
1248,4401051.67669924
1249,3853304.370882301
1250,3887868.1584079876
1251,4879371.424074113
1252,5068369.661897446
1253,4053006.3873356017
1254,4185909.9868728817
1255,4306304.444166095
1256,4024265.530977827
1257,3954850.7219474674
1258,3340328.2051929156
1259,3174847.4310840084
1260,4186031.8363832906
1261,3960948.063436867
1262,3693640.1779293097
1263,4186662.191206741
1264,3805496.778709658
1265,3871838.8921695063
1266,4387139.31343967
1267,4485918.487975461
1268,4694111.903369832
1269,3660850.1729660663
1270,3493917.4835274345
1271,3737562.0022582086
1272,4633165.225841539
1273,3821021.797629572
1274,4469355.201523782
1275,5645297.270552843
1276,4126612.7551968023
1277,3237529.281923147
1278,3634389.0074532046
1279,4490174.754669922
1280,4088253.1259798766
1281,4775666.482338446
1282,4324095.368325493
1283,4107530.773294358
1284,4834049.589077552
1285,3900670.5675424533
1286,3327485.926639384
1287,3534247.9391141236
1288,5202059.413749838
1289,4116209.4257754483
1290,4613414.820248085
1291,4859448.522880625
1292,4922671.684444138
1293,4462060.865296675
1294,4129350.85724668
1295,3756846.442054375
1296,4675822.977969527
1297,3833558.2145439466
1298,3934834.968880764
1299,3592523.8356908862
1300,3924791.489165675
1301,3635174.493820353
1302,5079617.788190649
1303,4389213.731510575
1304,4302286.000105513
1305,4198168.487715674
1306,3499712.9019135097
1307,3556637.0371544845
1308,5506873.137640124
1309,5080608.046214652
1310,4169818.207385572
1311,4059747.3059036955
1312,4102046.939711423
1313,4768480.89816623
1314,3722014.6750187506
1315,4646075.463056739
1316,3625927.5605241
1317,3427011.527902845
1318,4029890.376823113
1319,4914899.218407373
1320,4529264.895917718
